season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,day,year,month,hour,weekday
4,0,1,1,13.94,15.91,31,15.0013,31,146,18,2011,11,13,4
4,0,1,1,13.94,16.665,31,8.9981,31,123,18,2011,11,14,4
4,0,1,1,13.94,16.665,29,8.9981,27,151,18,2011,11,15,4
4,0,1,1,13.94,16.665,29,8.9981,19,190,18,2011,11,16,4
4,0,1,1,13.12,16.665,31,8.9981,17,361,18,2011,11,17,4
4,0,1,1,12.3,15.15,36,11.0014,16,312,18,2011,11,18,4
4,0,1,1,11.48,13.635,41,11.0014,7,183,18,2011,11,19,4
4,0,1,1,11.48,13.635,48,12.998,8,129,18,2011,11,20,4
4,0,1,1,11.48,13.635,48,11.0014,3,108,18,2011,11,21,4
4,0,1,1,10.66,13.635,52,7.0015,9,88,18,2011,11,22,4
4,0,1,1,10.66,13.635,60,8.9981,5,54,18,2011,11,23,4
4,0,0,1,10.66,12.88,56,12.998,4,49,19,2011,11,0,5
4,0,0,1,10.66,11.365,52,19.9995,1,34,19,2011,11,1,5
4,0,0,1,9.84,12.12,56,11.0014,12,34,19,2011,11,2,5
4,0,0,1,10.66,12.12,48,16.9979,4,11,19,2011,11,3,5
4,0,0,1,10.66,11.365,48,22.0028,4,4,19,2011,11,4,5
4,0,0,1,9.84,11.365,56,16.9979,0,2,19,2011,11,5,5
4,0,0,1,9.84,10.605,60,22.0028,2,10,19,2011,11,6,5
4,0,0,1,9.84,11.365,60,16.9979,3,38,19,2011,11,7,5
4,0,0,1,10.66,12.12,56,16.9979,12,80,19,2011,11,8,5
4,0,0,1,11.48,12.88,52,19.9995,12,130,19,2011,11,9,5
4,0,0,1,13.12,15.15,45,16.9979,35,165,19,2011,11,10,5
4,0,0,1,14.76,18.94,40,0,50,183,19,2011,11,11,5
4,0,0,1,16.4,20.455,35,19.0012,93,218,19,2011,11,12,5
4,0,0,1,17.22,21.21,30,19.0012,118,245,19,2011,11,13,5
4,0,0,1,17.22,21.21,32,19.9995,121,228,19,2011,11,14,5
4,0,0,1,17.22,21.21,41,12.998,120,262,19,2011,11,15,5
4,0,0,1,17.22,21.21,38,19.9995,99,188,19,2011,11,16,5
4,0,0,1,16.4,20.455,40,12.998,61,171,19,2011,11,17,5
4,0,0,1,15.58,19.695,46,8.9981,36,172,19,2011,11,18,5
4,0,0,2,13.94,16.665,71,8.9981,33,149,19,2011,11,19,5
4,0,0,2,14.76,18.18,57,7.0015,48,115,19,2011,11,20,5
4,0,0,2,14.76,17.425,62,12.998,29,79,19,2011,11,21,5
4,0,0,2,15.58,19.695,62,11.0014,26,80,19,2011,11,22,5
4,0,0,1,15.58,19.695,62,15.0013,20,73,19,2011,11,23,5
4,0,0,1,12.3,14.395,49,19.0012,3,59,17,2011,12,0,5
4,0,0,2,12.3,14.395,52,16.9979,4,39,17,2011,12,1,5
4,0,0,2,11.48,13.635,56,15.0013,11,47,17,2011,12,2,5
4,0,0,1,10.66,12.88,60,12.998,4,22,17,2011,12,3,5
4,0,0,1,9.84,12.12,65,11.0014,0,9,17,2011,12,4,5
4,0,0,2,10.66,12.88,60,12.998,2,7,17,2011,12,5,5
4,0,0,2,10.66,12.12,56,19.0012,0,17,17,2011,12,6,5
4,0,0,2,10.66,12.88,56,15.0013,0,20,17,2011,12,7,5
4,0,0,2,10.66,12.88,56,15.0013,4,55,17,2011,12,8,5
4,0,0,2,10.66,12.12,56,16.9979,5,95,17,2011,12,9,5
4,0,0,2,10.66,12.12,52,19.0012,10,171,17,2011,12,10,5
4,0,0,2,11.48,12.88,45,22.0028,21,188,17,2011,12,11,5
4,0,0,2,11.48,12.88,45,19.0012,28,216,17,2011,12,12,5
4,0,0,2,11.48,13.635,48,16.9979,32,204,17,2011,12,13,5
4,0,0,1,11.48,12.88,45,23.9994,30,207,17,2011,12,14,5
4,0,0,1,11.48,12.88,45,19.0012,33,195,17,2011,12,15,5
4,0,0,1,11.48,13.635,45,15.0013,30,192,17,2011,12,16,5
4,0,0,1,10.66,12.88,48,15.0013,12,153,17,2011,12,17,5
4,0,0,1,10.66,11.365,48,26.0027,7,150,17,2011,12,18,5
4,0,0,3,9.84,10.605,65,22.0028,11,95,17,2011,12,19,5
4,0,0,1,9.02,10.605,69,16.9979,7,99,17,2011,12,20,5
4,0,0,1,8.2,10.605,75,11.0014,8,88,17,2011,12,21,5
4,0,0,1,8.2,10.605,75,11.0014,7,73,17,2011,12,22,5
4,0,0,1,8.2,11.365,75,0,6,63,17,2011,12,23,5
4,0,0,1,8.2,10.605,75,8.9981,7,64,18,2011,12,0,6
4,0,0,1,8.2,11.365,69,7.0015,3,43,18,2011,12,1,6
4,0,0,1,9.02,12.12,55,7.0015,2,39,18,2011,12,2,6
4,0,0,1,9.02,10.605,55,15.0013,2,16,18,2011,12,3,6
4,0,0,1,9.02,10.605,55,15.0013,0,1,18,2011,12,4,6
4,0,0,1,8.2,11.365,59,7.0015,1,4,18,2011,12,5,6
4,0,0,1,8.2,10.605,59,8.9981,0,3,18,2011,12,6,6
4,0,0,1,8.2,10.605,59,11.0014,1,11,18,2011,12,7,6
4,0,0,1,8.2,12.88,69,0,1,31,18,2011,12,8,6
4,0,0,1,9.02,11.365,64,11.0014,6,75,18,2011,12,9,6
4,0,0,1,9.84,11.365,60,16.9979,7,122,18,2011,12,10,6
4,0,0,2,9.84,11.365,60,15.0013,20,168,18,2011,12,11,6
4,0,0,1,10.66,12.88,60,15.0013,26,202,18,2011,12,12,6
4,0,0,1,12.3,13.635,49,19.9995,18,210,18,2011,12,13,6
4,0,0,1,12.3,14.395,49,19.0012,19,200,18,2011,12,14,6
4,0,0,1,13.12,15.15,45,19.0012,23,184,18,2011,12,15,6
4,0,0,1,11.48,13.635,48,16.9979,27,207,18,2011,12,16,6
4,0,0,1,11.48,13.635,46,11.0014,10,126,18,2011,12,17,6
4,0,0,1,11.48,13.635,45,12.998,15,123,18,2011,12,18,6
4,0,0,1,10.66,13.635,52,8.9981,5,130,18,2011,12,19,6
4,0,0,1,9.84,12.88,60,7.0015,10,94,18,2011,12,20,6
4,0,0,1,9.02,13.635,64,0,9,80,18,2011,12,21,6
4,0,0,1,9.02,11.365,75,12.998,2,47,18,2011,12,22,6
4,0,0,1,8.2,11.365,75,7.0015,6,31,18,2011,12,23,6
4,0,1,1,8.2,11.365,75,6.0032,3,14,19,2011,12,0,0
4,0,1,1,7.38,10.605,80,6.0032,3,8,19,2011,12,1,0
4,0,1,1,7.38,10.605,80,6.0032,0,3,19,2011,12,2,0
4,0,1,1,6.56,9.85,86,6.0032,0,3,19,2011,12,3,0
4,0,1,1,6.56,9.09,86,8.9981,0,4,19,2011,12,4,0
4,0,1,1,5.74,8.335,93,7.0015,0,21,19,2011,12,5,0
4,0,1,1,6.56,9.09,86,7.0015,0,68,19,2011,12,6,0
4,0,1,1,7.38,10.605,74,7.0015,4,187,19,2011,12,7,0
4,0,1,1,8.2,9.85,75,12.998,8,389,19,2011,12,8,0
4,0,1,1,9.02,10.605,69,15.0013,17,166,19,2011,12,9,0
4,0,1,1,9.84,11.365,67,12.998,12,96,19,2011,12,10,0
4,0,1,1,10.66,12.12,65,16.9979,22,105,19,2011,12,11,0
4,0,1,1,12.3,13.635,61,22.0028,13,128,19,2011,12,12,0
4,0,1,1,13.94,15.15,49,22.0028,15,127,19,2011,12,13,0
4,0,1,1,14.76,17.425,46,15.0013,30,107,19,2011,12,14,0
4,0,1,1,15.58,19.695,46,11.0014,24,135,19,2011,12,15,0
4,0,1,1,16.4,20.455,40,16.9979,19,189,19,2011,12,16,0
4,0,1,1,15.58,19.695,46,12.998,16,362,19,2011,12,17,0
4,0,1,1,14.76,17.425,50,12.998,11,343,19,2011,12,18,0
4,0,1,2,14.76,17.425,53,11.0014,17,234,19,2011,12,19,0
4,0,1,1,16.4,20.455,40,11.0014,9,197,19,2011,12,20,0
4,0,1,2,14.76,17.425,53,8.9981,15,112,19,2011,12,21,0
4,0,1,2,14.76,17.425,57,11.0014,12,95,19,2011,12,22,0
4,0,1,1,14.76,17.425,53,11.0014,10,50,19,2011,12,23,0
1,0,1,2,10.66,11.365,70,22.0028,0,12,17,2012,1,0,1
1,0,1,2,11.48,12.88,65,23.9994,0,2,17,2012,1,1,1
1,0,1,3,11.48,13.635,75,16.9979,0,12,17,2012,1,2,1
1,0,1,3,13.12,15.15,66,22.0028,0,2,17,2012,1,4,1
1,0,1,3,13.12,15.15,66,22.0028,0,13,17,2012,1,5,1
1,0,1,3,12.3,14.395,75,16.9979,0,57,17,2012,1,6,1
1,0,1,3,12.3,14.395,81,15.0013,5,121,17,2012,1,7,1
1,0,1,3,12.3,14.395,81,19.0012,3,90,17,2012,1,8,1
1,0,1,3,13.12,15.15,81,16.9979,7,61,17,2012,1,9,1
1,0,1,3,12.3,14.395,87,16.9979,1,61,17,2012,1,10,1
1,0,1,2,13.94,17.425,87,7.0015,2,73,17,2012,1,11,1
1,0,1,2,13.12,15.15,87,19.0012,3,83,17,2012,1,12,1
1,0,1,2,15.58,19.695,76,22.0028,8,95,17,2012,1,13,1
1,0,1,1,18.04,21.97,62,32.9975,12,120,17,2012,1,14,1
1,0,1,1,18.04,21.97,62,32.9975,6,123,17,2012,1,15,1
1,0,1,1,18.86,22.725,63,36.9974,14,205,17,2012,1,16,1
1,0,1,1,18.86,22.725,63,30.0026,20,442,17,2012,1,17,1
1,0,1,1,18.86,22.725,63,30.0026,12,451,17,2012,1,18,1
1,0,1,1,18.86,22.725,63,27.9993,11,297,17,2012,1,19,1
1,0,1,1,18.86,22.725,63,23.9994,11,169,17,2012,1,20,1
1,0,1,1,18.86,22.725,67,31.0009,6,174,17,2012,1,21,1
1,0,1,1,18.86,22.725,72,26.0027,5,85,17,2012,1,22,1
1,0,1,1,18.86,22.725,72,26.0027,1,60,17,2012,1,23,1
1,0,1,2,18.86,22.725,77,22.0028,3,14,18,2012,1,0,2
1,0,1,2,18.86,22.725,77,22.0028,0,10,18,2012,1,1,2
1,0,1,2,18.04,21.97,51,32.9975,1,1,18,2012,1,2,2
1,0,1,2,18.04,21.97,51,32.9975,1,3,18,2012,1,3,2
1,0,1,1,13.94,14.395,46,35.0008,0,1,18,2012,1,4,2
1,0,1,1,13.94,14.395,46,35.0008,0,29,18,2012,1,5,2
1,0,1,1,13.94,14.395,36,35.0008,0,88,18,2012,1,6,2
1,0,1,1,13.12,14.395,42,23.9994,1,262,18,2012,1,7,2
1,0,1,1,12.3,13.635,52,27.9993,15,474,18,2012,1,8,2
1,0,1,1,11.48,12.88,52,22.0028,6,196,18,2012,1,9,2
1,0,1,1,12.3,13.635,42,31.0009,5,88,18,2012,1,10,2
1,0,1,1,12.3,13.635,42,26.0027,4,110,18,2012,1,11,2
1,0,1,1,12.3,12.88,39,32.9975,6,155,18,2012,1,12,2
1,0,1,1,12.3,13.635,42,31.0009,6,124,18,2012,1,13,2
1,0,1,1,12.3,13.635,33,26.0027,7,98,18,2012,1,14,2
1,0,1,1,12.3,12.88,33,35.0008,8,122,18,2012,1,15,2
1,0,1,1,11.48,11.365,30,35.0008,13,163,18,2012,1,16,2
1,0,1,1,10.66,10.605,33,30.0026,8,338,18,2012,1,17,2
1,0,1,1,9.84,10.605,32,23.9994,8,347,18,2012,1,18,2
1,0,1,1,9.02,9.85,37,26.0027,5,251,18,2012,1,19,2
1,0,1,1,9.02,10.605,37,16.9979,1,164,18,2012,1,20,2
1,0,1,1,8.2,8.335,40,27.9993,5,119,18,2012,1,21,2
1,0,1,1,7.38,8.335,47,16.9979,4,74,18,2012,1,22,2
1,0,1,1,6.56,6.82,47,19.9995,2,36,18,2012,1,23,2
1,0,1,1,5.74,6.82,50,12.998,0,16,19,2012,1,0,3
1,0,1,1,5.74,7.575,50,11.0014,0,5,19,2012,1,1,3
1,0,1,1,5.74,7.575,50,8.9981,0,3,19,2012,1,2,3
1,0,1,1,4.92,7.575,54,7.0015,0,4,19,2012,1,3,3
1,0,1,1,4.92,7.575,54,7.0015,0,1,19,2012,1,4,3
1,0,1,1,4.92,6.06,55,16.9979,0,19,19,2012,1,5,3
1,0,1,1,4.92,6.82,54,11.0014,0,86,19,2012,1,6,3
1,0,1,1,4.92,8.335,54,6.0032,2,204,19,2012,1,7,3
1,0,1,1,4.92,7.575,54,7.0015,9,414,19,2012,1,8,3
1,0,1,1,4.92,9.85,54,0,6,204,19,2012,1,9,3
1,0,1,1,5.74,10.605,59,0,10,98,19,2012,1,10,3
1,0,1,1,6.56,8.335,55,11.0014,6,93,19,2012,1,11,3
1,0,1,1,8.2,9.85,51,12.998,5,106,19,2012,1,12,3
1,0,1,1,9.02,10.605,47,19.0012,6,118,19,2012,1,13,3
1,0,1,1,9.84,11.365,44,12.998,15,104,19,2012,1,14,3
1,0,1,1,10.66,11.365,44,19.9995,9,118,19,2012,1,15,3
1,0,1,1,10.66,11.365,41,22.0028,8,185,19,2012,1,16,3
1,0,1,2,10.66,11.365,44,22.0028,21,364,19,2012,1,17,3
1,0,1,2,10.66,11.365,44,22.0028,16,345,19,2012,1,18,3
1,0,1,2,10.66,11.365,48,19.9995,5,229,19,2012,1,19,3
1,0,1,1,10.66,10.605,52,30.0026,7,184,19,2012,1,20,3
1,0,1,1,10.66,11.365,44,23.9994,4,117,19,2012,1,21,3
1,0,1,2,10.66,11.365,44,27.9993,0,90,19,2012,1,22,3
1,0,1,1,10.66,11.365,48,22.0028,1,55,19,2012,1,23,3
1,0,1,2,12.3,16.665,87,0,2,32,17,2012,2,0,4
1,0,1,2,12.3,16.665,93,0,2,16,17,2012,2,1,4
1,0,1,2,12.3,15.91,93,7.0015,1,11,17,2012,2,2,4
1,0,1,2,11.48,14.395,93,7.0015,0,1,17,2012,2,3,4
1,0,1,2,11.48,13.635,93,12.998,0,1,17,2012,2,4,4
1,0,1,2,11.48,13.635,93,11.0014,0,16,17,2012,2,5,4
1,0,1,2,11.48,14.395,96,8.9981,1,70,17,2012,2,6,4
1,0,1,2,11.48,14.395,93,7.0015,4,222,17,2012,2,7,4
1,0,1,2,10.66,15.15,100,0,4,516,17,2012,2,8,4
1,0,1,2,10.66,15.15,100,0,8,275,17,2012,2,9,4
1,0,1,1,13.94,15.91,71,19.0012,13,103,17,2012,2,10,4
1,0,1,1,14.76,16.665,62,27.9993,9,133,17,2012,2,11,4
1,0,1,1,15.58,19.695,46,26.0027,21,177,17,2012,2,12,4
1,0,1,1,16.4,20.455,43,23.9994,34,171,17,2012,2,13,4
1,0,1,1,16.4,20.455,37,23.9994,33,137,17,2012,2,14,4
1,0,1,1,17.22,21.21,35,27.9993,41,180,17,2012,2,15,4
1,0,1,1,17.22,21.21,32,19.9995,56,251,17,2012,2,16,4
1,0,1,1,17.22,21.21,32,22.0028,36,429,17,2012,2,17,4
1,0,1,1,16.4,20.455,35,16.9979,15,362,17,2012,2,18,4
1,0,1,1,15.58,19.695,37,15.0013,16,266,17,2012,2,19,4
1,0,1,1,16.4,20.455,35,12.998,13,158,17,2012,2,20,4
1,0,1,1,15.58,19.695,37,12.998,15,114,17,2012,2,21,4
1,0,1,1,14.76,17.425,40,15.0013,15,92,17,2012,2,22,4
1,0,1,1,14.76,17.425,40,12.998,10,72,17,2012,2,23,4
1,0,0,1,13.94,16.665,42,11.0014,5,81,18,2012,2,0,5
1,0,0,1,13.12,15.91,49,11.0014,7,38,18,2012,2,1,5
1,0,0,1,12.3,14.395,61,16.9979,6,39,18,2012,2,2,5
1,0,0,1,11.48,14.395,65,7.0015,3,15,18,2012,2,3,5
1,0,0,1,10.66,15.15,70,0,3,4,18,2012,2,4,5
1,0,0,1,9.84,12.88,70,6.0032,0,1,18,2012,2,5,5
1,0,0,1,9.84,14.395,70,0,1,8,18,2012,2,6,5
1,0,0,1,9.84,14.395,70,0,8,33,18,2012,2,7,5
1,0,0,1,9.02,13.635,87,0,10,92,18,2012,2,8,5
1,0,0,1,9.02,12.12,80,7.0015,22,116,18,2012,2,9,5
1,0,0,1,10.66,13.635,81,7.0015,48,157,18,2012,2,10,5
1,0,0,1,13.12,16.665,57,8.9981,102,184,18,2012,2,11,5
1,0,0,1,14.76,17.425,43,12.998,128,241,18,2012,2,12,5
1,0,0,1,16.4,20.455,43,19.0012,165,219,18,2012,2,13,5
1,0,0,1,18.04,21.97,35,23.9994,183,244,18,2012,2,14,5
1,0,0,1,17.22,21.21,41,16.9979,229,270,18,2012,2,15,5
1,0,0,1,18.04,21.97,44,22.0028,186,218,18,2012,2,16,5
1,0,0,1,19.68,23.485,36,19.0012,142,222,18,2012,2,17,5
1,0,0,1,18.86,22.725,38,19.9995,70,176,18,2012,2,18,5
1,0,0,1,18.04,21.97,44,11.0014,38,150,18,2012,2,19,5
1,0,0,1,18.04,21.97,44,11.0014,25,123,18,2012,2,20,5
1,0,0,1,18.04,21.97,33,19.9995,25,89,18,2012,2,21,5
1,0,0,1,16.4,20.455,40,30.0026,17,101,18,2012,2,22,5
1,0,0,2,14.76,16.665,40,26.0027,12,62,18,2012,2,23,5
1,0,0,2,13.94,15.15,39,23.9994,9,65,19,2012,2,0,6
1,0,0,2,13.12,15.15,39,16.9979,10,62,19,2012,2,1,6
1,0,0,2,12.3,14.395,36,19.0012,3,45,19,2012,2,2,6
1,0,0,2,12.3,14.395,36,15.0013,3,12,19,2012,2,3,6
1,0,0,2,11.48,12.88,41,26.0027,0,3,19,2012,2,4,6
1,0,0,2,10.66,11.365,48,19.9995,1,1,19,2012,2,5,6
1,0,0,1,9.84,10.605,52,22.0028,0,5,19,2012,2,6,6
1,0,0,2,9.84,10.605,52,19.0012,2,12,19,2012,2,7,6
1,0,0,2,9.84,11.365,56,12.998,8,48,19,2012,2,8,6
1,0,0,2,9.84,11.365,56,16.9979,20,73,19,2012,2,9,6
1,0,0,2,10.66,12.12,52,16.9979,49,142,19,2012,2,10,6
1,0,0,2,10.66,11.365,56,22.0028,82,144,19,2012,2,11,6
1,0,0,2,11.48,13.635,52,16.9979,71,184,19,2012,2,12,6
1,0,0,1,12.3,15.15,49,11.0014,64,197,19,2012,2,13,6
1,0,0,2,13.12,15.91,45,12.998,48,189,19,2012,2,14,6
1,0,0,2,12.3,14.395,49,12.998,85,168,19,2012,2,15,6
1,0,0,2,13.12,15.15,45,19.0012,62,150,19,2012,2,16,6
1,0,0,2,12.3,14.395,49,16.9979,22,135,19,2012,2,17,6
1,0,0,2,12.3,13.635,49,22.0028,23,144,19,2012,2,18,6
1,0,0,2,12.3,14.395,52,16.9979,18,101,19,2012,2,19,6
1,0,0,2,12.3,14.395,52,19.0012,22,81,19,2012,2,20,6
1,0,0,3,10.66,12.88,65,11.0014,3,33,19,2012,2,21,6
1,0,0,3,9.84,12.88,75,6.0032,8,47,19,2012,2,22,6
1,0,0,2,9.02,11.365,93,11.0014,5,30,19,2012,2,23,6
1,0,0,2,18.04,21.97,94,6.0032,13,87,17,2012,3,0,5
1,0,0,2,18.04,21.97,94,0,12,57,17,2012,3,1,5
1,0,0,2,18.04,21.97,88,0,10,32,17,2012,3,2,5
1,0,0,2,18.04,21.97,88,0,2,24,17,2012,3,3,5
1,0,0,2,17.22,21.21,94,0,0,2,17,2012,3,4,5
1,0,0,2,17.22,21.21,94,6.0032,5,3,17,2012,3,5,5
1,0,0,2,17.22,21.21,94,12.998,1,29,17,2012,3,6,5
1,0,0,2,16.4,20.455,100,8.9981,29,57,17,2012,3,7,5
1,0,0,2,17.22,21.21,94,7.0015,63,155,17,2012,3,8,5
1,0,0,2,18.04,21.97,88,6.0032,104,217,17,2012,3,9,5
1,0,0,2,20.5,24.24,77,6.0032,140,303,17,2012,3,10,5
1,0,0,2,21.32,25,77,8.9981,226,359,17,2012,3,11,5
1,0,0,1,22.96,26.515,68,11.0014,286,365,17,2012,3,12,5
1,0,0,1,24.6,30.305,60,7.0015,286,400,17,2012,3,13,5
1,0,0,1,25.42,31.06,53,6.0032,352,338,17,2012,3,14,5
1,0,0,1,26.24,31.06,53,8.9981,357,322,17,2012,3,15,5
1,0,0,1,26.24,31.06,50,0,367,318,17,2012,3,16,5
1,0,0,1,26.24,31.06,50,8.9981,291,357,17,2012,3,17,5
1,0,0,1,25.42,31.06,57,19.9995,221,339,17,2012,3,18,5
1,0,0,1,23.78,27.275,64,19.0012,155,262,17,2012,3,19,5
1,0,0,1,22.96,26.515,64,12.998,89,182,17,2012,3,20,5
1,0,0,1,22.14,25.76,68,11.0014,54,169,17,2012,3,21,5
1,0,0,1,22.14,25.76,68,0,58,153,17,2012,3,22,5
1,0,0,1,20.5,24.24,77,11.0014,34,151,17,2012,3,23,5
1,0,0,1,18.86,22.725,88,12.998,27,80,18,2012,3,0,6
1,0,0,1,18.86,22.725,82,8.9981,25,88,18,2012,3,1,6
1,0,0,2,18.86,22.725,82,7.0015,15,41,18,2012,3,2,6
1,0,0,2,18.04,21.97,88,8.9981,3,15,18,2012,3,3,6
1,0,0,2,17.22,21.21,94,11.0014,6,8,18,2012,3,4,6
1,0,0,2,16.4,20.455,94,7.0015,0,6,18,2012,3,5,6
1,0,0,2,16.4,20.455,94,7.0015,2,9,18,2012,3,6,6
1,0,0,3,17.22,21.21,88,11.0014,17,25,18,2012,3,7,6
1,0,0,2,17.22,21.21,88,7.0015,25,71,18,2012,3,8,6
1,0,0,2,17.22,21.21,88,6.0032,65,113,18,2012,3,9,6
1,0,0,2,17.22,21.21,88,7.0015,139,212,18,2012,3,10,6
1,0,0,2,18.04,21.97,82,11.0014,129,239,18,2012,3,11,6
1,0,0,2,18.04,21.97,88,8.9981,222,281,18,2012,3,12,6
1,0,0,2,18.86,22.725,82,11.0014,198,346,18,2012,3,13,6
1,0,0,2,20.5,24.24,77,6.0032,218,303,18,2012,3,14,6
1,0,0,1,22.14,25.76,68,6.0032,240,314,18,2012,3,15,6
1,0,0,1,22.14,25.76,73,6.0032,229,312,18,2012,3,16,6
1,0,0,1,22.96,26.515,64,6.0032,233,308,18,2012,3,17,6
1,0,0,1,22.96,26.515,64,11.0014,165,294,18,2012,3,18,6
1,0,0,1,22.96,26.515,64,11.0014,118,234,18,2012,3,19,6
1,0,0,1,21.32,25,77,8.9981,59,139,18,2012,3,20,6
1,0,0,1,21.32,25,72,6.0032,44,129,18,2012,3,21,6
1,0,0,1,20.5,24.24,77,7.0015,21,79,18,2012,3,22,6
1,0,0,1,19.68,23.485,82,11.0014,7,39,18,2012,3,23,6
1,0,1,1,19.68,23.485,82,7.0015,4,19,19,2012,3,0,0
1,0,1,1,18.86,22.725,88,7.0015,0,15,19,2012,3,1,0
1,0,1,1,18.86,22.725,88,11.0014,1,7,19,2012,3,2,0
1,0,1,1,18.86,22.725,88,6.0032,0,2,19,2012,3,3,0
1,0,1,1,18.04,21.97,94,0,0,3,19,2012,3,4,0
1,0,1,1,18.04,21.97,94,0,0,31,19,2012,3,5,0
1,0,1,1,18.86,22.725,88,8.9981,2,118,19,2012,3,6,0
1,0,1,1,18.86,22.725,88,12.998,25,329,19,2012,3,7,0
1,0,1,1,18.86,22.725,88,7.0015,16,563,19,2012,3,8,0
1,0,1,1,20.5,24.24,72,11.0014,55,276,19,2012,3,9,0
1,0,1,1,21.32,25,72,8.9981,56,128,19,2012,3,10,0
1,0,1,1,22.96,26.515,68,11.0014,56,145,19,2012,3,11,0
1,0,1,1,24.6,30.305,64,16.9979,71,211,19,2012,3,12,0
1,0,1,1,25.42,30.305,61,16.9979,69,194,19,2012,3,13,0
1,0,1,2,26.24,31.06,57,12.998,60,200,19,2012,3,14,0
1,0,1,1,26.24,31.06,57,15.0013,97,189,19,2012,3,15,0
1,0,1,1,27.06,31.06,50,15.0013,65,320,19,2012,3,16,0
1,0,1,1,26.24,31.06,53,15.0013,106,615,19,2012,3,17,0
1,0,1,1,26.24,31.06,57,16.9979,120,681,19,2012,3,18,0
1,0,1,1,25.42,30.305,61,15.0013,86,463,19,2012,3,19,0
1,0,1,1,24.6,30.305,64,15.0013,34,296,19,2012,3,20,0
1,0,1,1,24.6,30.305,64,11.0014,33,190,19,2012,3,21,0
1,0,1,2,22.96,26.515,73,11.0014,17,131,19,2012,3,22,0
1,0,1,2,22.96,26.515,78,8.9981,9,45,19,2012,3,23,0
2,0,1,1,27.06,31.06,54,12.998,10,33,17,2012,4,0,1
2,0,1,1,26.24,31.06,57,11.0014,6,5,17,2012,4,1,1
2,0,1,1,22.96,26.515,83,7.0015,1,3,17,2012,4,2,1
2,0,1,1,22.96,26.515,83,6.0032,0,6,17,2012,4,3,1
2,0,1,1,27.06,31.06,44,15.0013,3,6,17,2012,4,4,1
2,0,1,1,24.6,31.06,53,16.9979,1,29,17,2012,4,5,1
2,0,1,1,24.6,31.06,46,16.9979,8,136,17,2012,4,6,1
2,0,1,1,24.6,31.06,43,16.9979,18,443,17,2012,4,7,1
2,0,1,1,24.6,31.06,43,15.0013,42,631,17,2012,4,8,1
2,0,1,1,24.6,31.06,38,32.9975,71,329,17,2012,4,9,1
2,0,1,1,24.6,31.06,38,27.9993,52,165,17,2012,4,10,1
2,0,1,1,24.6,31.06,33,27.9993,65,174,17,2012,4,11,1
2,0,1,1,24.6,31.06,33,23.9994,65,179,17,2012,4,12,1
2,0,1,1,25.42,31.06,29,16.9979,52,187,17,2012,4,13,1
2,0,1,1,26.24,31.06,27,19.0012,59,198,17,2012,4,14,1
2,0,1,1,27.06,31.06,24,22.0028,91,217,17,2012,4,15,1
2,0,1,1,27.88,31.06,22,23.9994,50,320,17,2012,4,16,1
2,0,1,1,26.24,30.305,25,19.9995,108,673,17,2012,4,17,1
2,0,1,1,26.24,30.305,25,19.0012,105,670,17,2012,4,18,1
2,0,1,1,24.6,30.305,26,16.9979,73,464,17,2012,4,19,1
2,0,1,1,24.6,30.305,23,19.0012,44,358,17,2012,4,20,1
2,0,1,1,22.96,26.515,26,19.9995,37,260,17,2012,4,21,1
2,0,1,1,22.14,25.76,30,16.9979,18,144,17,2012,4,22,1
2,0,1,1,22.14,25.76,32,15.0013,10,72,17,2012,4,23,1
2,0,1,1,22.14,25.76,32,11.0014,3,35,18,2012,4,0,2
2,0,1,1,21.32,25,34,12.998,1,13,18,2012,4,1,2
2,0,1,2,20.5,24.24,42,12.998,1,8,18,2012,4,2,2
2,0,1,2,20.5,24.24,42,15.0013,0,6,18,2012,4,3,2
2,0,1,2,20.5,24.24,42,19.0012,0,7,18,2012,4,4,2
2,0,1,2,20.5,24.24,39,19.0012,0,34,18,2012,4,5,2
2,0,1,2,20.5,24.24,39,19.0012,6,128,18,2012,4,6,2
2,0,1,2,20.5,24.24,39,12.998,10,408,18,2012,4,7,2
2,0,1,3,20.5,24.24,39,12.998,25,551,18,2012,4,8,2
2,0,1,3,19.68,23.485,44,19.9995,20,245,18,2012,4,9,2
2,0,1,3,19.68,23.485,47,15.0013,31,116,18,2012,4,10,2
2,0,1,3,18.86,22.725,47,16.9979,14,105,18,2012,4,11,2
2,0,1,3,18.86,22.725,51,7.0015,15,95,18,2012,4,12,2
2,0,1,3,18.86,22.725,59,0,13,51,18,2012,4,13,2
2,0,1,3,18.04,21.97,72,7.0015,8,43,18,2012,4,14,2
2,0,1,3,17.22,21.21,77,12.998,10,88,18,2012,4,15,2
2,0,1,2,17.22,21.21,77,15.0013,36,199,18,2012,4,16,2
2,0,1,2,17.22,21.21,77,12.998,46,442,18,2012,4,17,2
2,0,1,2,17.22,21.21,77,0,27,478,18,2012,4,18,2
2,0,1,2,17.22,21.21,77,8.9981,26,342,18,2012,4,19,2
2,0,1,2,17.22,21.21,77,7.0015,8,252,18,2012,4,20,2
2,0,1,2,17.22,21.21,82,6.0032,24,165,18,2012,4,21,2
2,0,1,2,17.22,21.21,77,6.0032,9,153,18,2012,4,22,2
2,0,1,2,17.22,21.21,77,0,14,56,18,2012,4,23,2
