season,holiday,workingday,weather,temp,atemp,humidity,windspeed,day,year,month,hour,weekday
1,0,1,2,10.66,12.12,100,19.0012,23,2012,1,21,0
1,0,1,2,10.66,12.12,100,19.0012,23,2012,1,22,0
1,0,1,2,11.48,12.88,93,22.0028,23,2012,1,23,0
1,0,1,2,12.3,14.395,100,19.0012,24,2012,1,0,1
1,0,1,2,13.12,15.15,93,16.9979,24,2012,1,1,1
1,0,1,2,13.12,15.15,93,15.0013,24,2012,1,2,1
1,0,1,2,13.12,16.665,93,8.9981,24,2012,1,3,1
1,0,1,2,12.3,15.91,100,6.0032,24,2012,1,4,1
1,0,1,2,12.3,15.91,100,6.0032,24,2012,1,5,1
1,0,1,2,13.12,15.91,93,12.998,24,2012,1,6,1
1,0,1,2,13.12,16.665,93,8.9981,24,2012,1,7,1
1,0,1,2,13.12,16.665,93,8.9981,24,2012,1,8,1
1,0,1,2,13.12,16.665,87,6.0032,24,2012,1,9,1
1,0,1,1,13.12,16.665,93,6.0032,24,2012,1,10,1
1,0,1,1,13.94,16.665,87,8.9981,24,2012,1,11,1
1,0,1,1,13.94,16.665,87,11.0014,24,2012,1,12,1
1,0,1,1,13.94,16.665,87,11.0014,24,2012,1,13,1
1,0,1,1,14.76,17.425,81,15.0013,24,2012,1,14,1
1,0,1,2,16.4,20.455,71,11.0014,24,2012,1,15,1
1,0,1,1,16.4,20.455,71,8.9981,24,2012,1,16,1
1,0,1,1,17.22,21.21,67,6.0032,24,2012,1,17,1
1,0,1,1,16.4,20.455,62,6.0032,24,2012,1,18,1
1,0,1,1,18.04,21.97,51,6.0032,24,2012,1,19,1
1,0,1,1,13.12,17.425,76,0,24,2012,1,20,1
1,0,1,1,14.76,18.94,71,0,24,2012,1,21,1
1,0,1,1,13.12,17.425,81,0,24,2012,1,22,1
1,0,1,1,13.12,17.425,76,0,24,2012,1,23,1
1,0,1,1,10.66,15.15,93,0,25,2012,1,0,2
1,0,1,1,12.3,14.395,70,15.0013,25,2012,1,1,2
1,0,1,1,11.48,13.635,70,12.998,25,2012,1,2,2
1,0,1,1,10.66,12.88,75,12.998,25,2012,1,3,2
1,0,1,1,10.66,12.12,70,19.0012,25,2012,1,4,2
1,0,1,1,10.66,12.12,70,19.0012,25,2012,1,5,2
1,0,1,1,9.84,11.365,73,15.0013,25,2012,1,6,2
1,0,1,1,9.84,11.365,75,15.0013,25,2012,1,7,2
1,0,1,1,9.84,11.365,70,16.9979,25,2012,1,8,2
1,0,1,1,9.84,11.365,70,16.9979,25,2012,1,9,2
1,0,1,2,10.66,11.365,70,22.0028,25,2012,1,10,2
1,0,1,2,12.3,13.635,61,19.9995,25,2012,1,11,2
1,0,1,1,13.12,16.665,53,8.9981,25,2012,1,12,2
1,0,1,1,13.94,16.665,49,8.9981,25,2012,1,13,2
1,0,1,1,13.94,17.425,49,6.0032,25,2012,1,14,2
1,0,1,1,14.76,18.94,46,0,25,2012,1,15,2
1,0,1,1,13.94,16.665,53,11.0014,25,2012,1,16,2
1,0,1,1,14.76,17.425,53,11.0014,25,2012,1,17,2
1,0,1,1,13.12,16.665,66,8.9981,25,2012,1,18,2
1,0,1,2,13.94,18.18,53,0,25,2012,1,19,2
1,0,1,1,13.12,15.91,61,12.998,25,2012,1,20,2
1,0,1,1,12.3,16.665,65,0,25,2012,1,21,2
1,0,1,1,12.3,15.91,65,6.0032,25,2012,1,22,2
1,0,1,2,11.48,15.91,65,0,25,2012,1,23,2
1,0,1,2,11.48,14.395,75,7.0015,26,2012,1,0,3
1,0,1,2,11.48,15.91,75,0,26,2012,1,1,3
1,0,1,2,11.48,13.635,75,11.0014,26,2012,1,2,3
1,0,1,2,11.48,15.15,75,6.0032,26,2012,1,3,3
1,0,1,1,11.48,15.91,75,0,26,2012,1,4,3
1,0,1,2,12.3,15.91,75,7.0015,26,2012,1,5,3
1,0,1,2,11.48,15.91,81,0,26,2012,1,6,3
1,0,1,2,11.48,15.15,81,6.0032,26,2012,1,7,3
1,0,1,2,11.48,15.15,81,6.0032,26,2012,1,8,3
1,0,1,2,12.3,16.665,81,0,26,2012,1,9,3
1,0,1,2,12.3,15.15,81,8.9981,26,2012,1,10,3
1,0,1,2,12.3,15.91,87,7.0015,26,2012,1,11,3
1,0,1,2,13.94,16.665,81,8.9981,26,2012,1,12,3
1,0,1,2,15.58,19.695,71,0,26,2012,1,13,3
1,0,1,2,16.4,20.455,71,7.0015,26,2012,1,14,3
1,0,1,2,17.22,21.21,71,7.0015,26,2012,1,15,3
1,0,1,2,16.4,20.455,71,6.0032,26,2012,1,16,3
1,0,1,2,17.22,21.21,71,0,26,2012,1,17,3
1,0,1,2,17.22,21.21,71,0,26,2012,1,18,3
1,0,1,2,16.4,20.455,76,7.0015,26,2012,1,19,3
1,0,1,2,16.4,20.455,82,8.9981,26,2012,1,20,3
1,0,1,2,16.4,20.455,76,7.0015,26,2012,1,21,3
1,0,1,1,15.58,19.695,82,7.0015,26,2012,1,22,3
1,0,1,2,16.4,20.455,82,0,26,2012,1,23,3
1,0,1,2,16.4,20.455,82,16.9979,27,2012,1,0,4
1,0,1,2,16.4,20.455,87,15.0013,27,2012,1,1,4
1,0,1,1,17.22,21.21,94,8.9981,27,2012,1,2,4
1,0,1,2,17.22,21.21,94,19.0012,27,2012,1,3,4
1,0,1,2,16.4,20.455,100,19.9995,27,2012,1,4,4
1,0,1,2,17.22,21.21,94,22.0028,27,2012,1,5,4
1,0,1,2,17.22,21.21,100,22.0028,27,2012,1,6,4
1,0,1,2,17.22,21.21,100,19.9995,27,2012,1,7,4
1,0,1,3,20.5,24.24,88,19.0012,27,2012,1,8,4
1,0,1,3,20.5,24.24,88,19.0012,27,2012,1,9,4
1,0,1,3,19.68,23.485,100,11.0014,27,2012,1,10,4
1,0,1,2,19.68,23.485,94,8.9981,27,2012,1,11,4
1,0,1,2,20.5,24.24,88,11.0014,27,2012,1,12,4
1,0,1,1,20.5,24.24,59,31.0009,27,2012,1,13,4
1,0,1,1,20.5,24.24,55,36.9974,27,2012,1,14,4
1,0,1,1,19.68,23.485,51,22.0028,27,2012,1,15,4
1,0,1,1,18.04,21.97,51,36.9974,27,2012,1,16,4
1,0,1,1,17.22,21.21,50,39.0007,27,2012,1,17,4
1,0,1,1,16.4,20.455,50,32.9975,27,2012,1,18,4
1,0,1,1,14.76,16.665,50,26.0027,27,2012,1,19,4
1,0,1,1,13.94,15.15,53,23.9994,27,2012,1,20,4
1,0,1,1,13.94,14.395,53,35.0008,27,2012,1,21,4
1,0,1,1,13.94,15.15,49,26.0027,27,2012,1,22,4
1,0,1,1,13.12,14.395,49,27.9993,27,2012,1,23,4
1,0,0,1,12.3,14.395,52,19.0012,28,2012,1,0,5
1,0,0,1,12.3,15.15,52,11.0014,28,2012,1,1,5
1,0,0,1,10.66,15.15,60,0,28,2012,1,2,5
1,0,0,1,10.66,14.395,60,6.0032,28,2012,1,3,5
1,0,0,1,10.66,12.88,60,11.0014,28,2012,1,4,5
1,0,0,1,9.84,12.88,75,6.0032,28,2012,1,5,5
1,0,0,1,9.84,14.395,70,0,28,2012,1,6,5
1,0,0,1,9.02,13.635,75,0,28,2012,1,7,5
1,0,0,1,8.2,11.365,80,6.0032,28,2012,1,8,5
1,0,0,1,9.02,13.635,80,0,28,2012,1,9,5
1,0,0,1,10.66,13.635,70,8.9981,28,2012,1,10,5
1,0,0,1,12.3,15.15,56,8.9981,28,2012,1,11,5
1,0,0,1,12.3,14.395,61,19.0012,28,2012,1,12,5
1,0,0,1,13.94,15.91,57,16.9979,28,2012,1,13,5
1,0,0,1,15.58,19.695,50,26.0027,28,2012,1,14,5
1,0,0,1,16.4,20.455,47,22.0028,28,2012,1,15,5
1,0,0,1,17.22,21.21,44,23.9994,28,2012,1,16,5
1,0,0,1,17.22,21.21,44,26.0027,28,2012,1,17,5
1,0,0,1,17.22,21.21,41,15.0013,28,2012,1,18,5
1,0,0,2,17.22,21.21,41,36.9974,28,2012,1,19,5
1,0,0,1,16.4,20.455,35,26.0027,28,2012,1,20,5
1,0,0,1,14.76,16.665,29,23.9994,28,2012,1,21,5
1,0,0,1,13.94,16.665,34,12.998,28,2012,1,22,5
1,0,0,1,13.12,15.91,31,12.998,28,2012,1,23,5
1,0,0,1,12.3,14.395,33,15.0013,29,2012,1,0,6
1,0,0,1,12.3,13.635,28,23.9994,29,2012,1,1,6
1,0,0,1,11.48,12.88,26,22.0028,29,2012,1,2,6
1,0,0,1,10.66,12.88,28,12.998,29,2012,1,3,6
1,0,0,1,9.84,12.88,30,0,29,2012,1,4,6
1,0,0,1,8.2,10.605,51,8.9981,29,2012,1,5,6
1,0,0,1,8.2,11.365,40,7.0015,29,2012,1,6,6
1,0,0,1,8.2,10.605,37,8.9981,29,2012,1,7,6
1,0,0,1,7.38,9.85,40,8.9981,29,2012,1,8,6
1,0,0,1,7.38,9.85,43,8.9981,29,2012,1,9,6
1,0,0,1,9.84,12.12,35,8.9981,29,2012,1,10,6
1,0,0,1,11.48,13.635,28,15.0013,29,2012,1,11,6
1,0,0,1,13.12,15.15,26,15.0013,29,2012,1,12,6
1,0,0,1,13.12,15.15,26,15.0013,29,2012,1,13,6
1,0,0,1,13.12,15.15,26,16.9979,29,2012,1,14,6
1,0,0,1,14.76,16.665,25,19.0012,29,2012,1,15,6
1,0,0,1,14.76,16.665,21,27.9993,29,2012,1,16,6
1,0,0,1,14.76,16.665,21,27.9993,29,2012,1,17,6
1,0,0,1,13.94,15.15,23,23.9994,29,2012,1,18,6
1,0,0,1,13.12,15.15,29,16.9979,29,2012,1,19,6
1,0,0,1,12.3,14.395,39,15.0013,29,2012,1,20,6
1,0,0,1,12.3,14.395,33,19.0012,29,2012,1,21,6
1,0,0,1,13.12,14.395,26,26.0027,29,2012,1,22,6
1,0,0,1,12.3,13.635,33,22.0028,29,2012,1,23,6
1,0,1,2,13.12,14.395,26,27.9993,30,2012,1,0,0
1,0,1,1,10.66,11.365,60,23.9994,30,2012,1,1,0
1,0,1,1,9.84,10.605,48,23.9994,30,2012,1,2,0
1,0,1,1,9.84,11.365,48,12.998,30,2012,1,3,0
1,0,1,1,8.2,10.605,51,8.9981,30,2012,1,4,0
1,0,1,1,8.2,10.605,51,8.9981,30,2012,1,5,0
1,0,1,1,9.02,10.605,44,16.9979,30,2012,1,6,0
1,0,1,1,9.02,10.605,44,19.0012,30,2012,1,7,0
1,0,1,1,8.2,9.85,47,15.0013,30,2012,1,8,0
1,0,1,1,8.2,9.85,47,15.0013,30,2012,1,9,0
1,0,1,1,9.02,10.605,41,19.0012,30,2012,1,10,0
1,0,1,1,10.66,12.88,38,0,30,2012,1,11,0
1,0,1,1,10.66,11.365,35,26.0027,30,2012,1,12,0
1,0,1,1,12.3,14.395,31,12.998,30,2012,1,13,0
1,0,1,1,13.12,16.665,24,8.9981,30,2012,1,14,0
1,0,1,1,13.12,15.91,24,12.998,30,2012,1,15,0
1,0,1,1,13.94,16.665,25,12.998,30,2012,1,16,0
1,0,1,1,14.76,17.425,21,12.998,30,2012,1,17,0
1,0,1,1,13.94,16.665,23,11.0014,30,2012,1,18,0
1,0,1,1,12.3,15.91,45,7.0015,30,2012,1,19,0
1,0,1,1,12.3,15.15,39,11.0014,30,2012,1,20,0
1,0,1,1,12.3,15.15,42,11.0014,30,2012,1,21,0
1,0,1,1,11.48,13.635,48,15.0013,30,2012,1,22,0
1,0,1,1,10.66,12.88,60,12.998,30,2012,1,23,0
1,0,1,1,11.48,13.635,52,16.9979,31,2012,1,0,1
1,0,1,1,12.3,13.635,42,19.9995,31,2012,1,1,1
1,0,1,1,12.3,14.395,42,15.0013,31,2012,1,2,1
1,0,1,1,12.3,14.395,45,15.0013,31,2012,1,3,1
1,0,1,1,12.3,14.395,49,12.998,31,2012,1,4,1
1,0,1,1,12.3,14.395,49,12.998,31,2012,1,5,1
1,0,1,1,11.48,13.635,52,11.0014,31,2012,1,6,1
1,0,1,1,10.66,12.88,60,12.998,31,2012,1,7,1
1,0,1,1,10.66,13.635,60,7.0015,31,2012,1,8,1
1,0,1,1,12.3,14.395,52,12.998,31,2012,1,9,1
1,0,1,2,13.12,15.91,57,12.998,31,2012,1,10,1
1,0,1,1,16.4,20.455,37,19.0012,31,2012,1,11,1
1,0,1,1,16.4,20.455,43,19.9995,31,2012,1,12,1
1,0,1,1,18.86,22.725,36,15.0013,31,2012,1,13,1
1,0,1,1,20.5,24.24,29,22.0028,31,2012,1,14,1
1,0,1,1,22.14,25.76,26,30.0026,31,2012,1,15,1
1,0,1,1,22.14,25.76,26,30.0026,31,2012,1,16,1
1,0,1,1,22.14,25.76,26,27.9993,31,2012,1,17,1
1,0,1,1,22.14,25.76,24,23.9994,31,2012,1,18,1
1,0,1,1,20.5,24.24,29,19.0012,31,2012,1,19,1
1,0,1,1,16.4,20.455,58,7.0015,31,2012,1,20,1
1,0,1,1,18.86,22.725,33,19.9995,31,2012,1,21,1
1,0,1,1,18.04,21.97,35,19.9995,31,2012,1,22,1
1,0,1,1,18.04,21.97,38,16.9979,31,2012,1,23,1
1,1,0,2,9.84,12.88,87,6.0032,20,2012,2,0,0
1,1,0,2,9.84,12.88,87,6.0032,20,2012,2,1,0
1,1,0,2,9.84,12.88,87,6.0032,20,2012,2,2,0
1,1,0,2,9.84,11.365,81,12.998,20,2012,2,3,0
1,1,0,2,9.84,10.605,60,23.9994,20,2012,2,5,0
1,1,0,1,9.84,9.85,52,27.9993,20,2012,2,6,0
1,1,0,2,9.02,9.85,55,22.0028,20,2012,2,7,0
1,1,0,1,8.2,9.09,59,23.9994,20,2012,2,8,0
1,1,0,1,8.2,9.09,59,23.9994,20,2012,2,9,0
1,1,0,1,9.02,9.85,55,30.0026,20,2012,2,10,0
1,1,0,1,10.66,11.365,48,23.9994,20,2012,2,11,0
1,1,0,1,11.48,13.635,45,15.0013,20,2012,2,12,0
1,1,0,1,12.3,14.395,42,19.0012,20,2012,2,13,0
1,1,0,1,13.12,15.91,36,12.998,20,2012,2,14,0
1,1,0,1,13.94,15.91,34,15.0013,20,2012,2,15,0
1,1,0,1,14.76,18.94,29,7.0015,20,2012,2,16,0
1,1,0,1,15.58,19.695,27,16.9979,20,2012,2,17,0
1,1,0,1,13.94,15.91,34,15.0013,20,2012,2,18,0
1,1,0,1,13.94,15.91,34,15.0013,20,2012,2,19,0
1,1,0,1,13.94,16.665,34,12.998,20,2012,2,20,0
1,1,0,1,12.3,15.15,39,11.0014,20,2012,2,21,0
1,1,0,1,12.3,15.91,45,6.0032,20,2012,2,22,0
1,1,0,1,12.3,16.665,39,0,20,2012,2,23,0
1,0,1,1,10.66,15.15,65,0,21,2012,2,0,1
1,0,1,1,10.66,15.15,56,0,21,2012,2,1,1
1,0,1,1,9.84,14.395,60,0,21,2012,2,2,1
1,0,1,1,9.02,13.635,64,0,21,2012,2,4,1
1,0,1,1,8.2,12.88,69,0,21,2012,2,5,1
1,0,1,1,8.2,12.88,75,0,21,2012,2,6,1
1,0,1,1,9.02,13.635,64,0,21,2012,2,7,1
1,0,1,1,8.2,11.365,69,6.0032,21,2012,2,8,1
1,0,1,1,8.2,11.365,75,7.0015,21,2012,2,9,1
1,0,1,1,9.84,11.365,70,12.998,21,2012,2,10,1
1,0,1,2,10.66,12.12,70,19.0012,21,2012,2,11,1
1,0,1,2,12.3,13.635,56,26.0027,21,2012,2,12,1
1,0,1,1,13.94,15.15,49,27.9993,21,2012,2,13,1
1,0,1,2,13.12,14.395,53,26.0027,21,2012,2,14,1
1,0,1,1,13.94,15.15,49,27.9993,21,2012,2,15,1
1,0,1,1,14.76,16.665,46,27.9993,21,2012,2,16,1
1,0,1,1,15.58,19.695,40,30.0026,21,2012,2,17,1
1,0,1,1,15.58,19.695,40,30.0026,21,2012,2,18,1
1,0,1,1,14.76,16.665,46,19.9995,21,2012,2,19,1
1,0,1,1,13.94,15.91,53,16.9979,21,2012,2,20,1
1,0,1,1,13.94,16.665,61,11.0014,21,2012,2,21,1
1,0,1,2,13.94,16.665,71,12.998,21,2012,2,22,1
1,0,1,1,13.12,15.15,66,15.0013,21,2012,2,23,1
1,0,1,1,13.12,15.15,66,15.0013,22,2012,2,0,2
1,0,1,1,13.12,16.665,70,8.9981,22,2012,2,1,2
1,0,1,1,13.94,15.91,66,19.0012,22,2012,2,2,2
1,0,1,2,13.94,15.91,71,15.0013,22,2012,2,3,2
1,0,1,1,13.94,16.665,71,11.0014,22,2012,2,4,2
1,0,1,1,13.12,16.665,70,7.0015,22,2012,2,5,2
1,0,1,1,13.12,15.91,76,11.0014,22,2012,2,6,2
1,0,1,1,13.12,16.665,76,6.0032,22,2012,2,7,2
1,0,1,1,12.3,15.91,75,6.0032,22,2012,2,8,2
1,0,1,1,13.12,16.665,70,6.0032,22,2012,2,9,2
1,0,1,1,13.94,17.425,71,6.0032,22,2012,2,10,2
1,0,1,1,14.76,17.425,66,11.0014,22,2012,2,11,2
1,0,1,1,16.4,20.455,62,19.0012,22,2012,2,12,2
1,0,1,1,17.22,21.21,54,19.9995,22,2012,2,13,2
1,0,1,1,18.04,21.97,54,22.0028,22,2012,2,14,2
1,0,1,1,20.5,24.24,31,27.9993,22,2012,2,15,2
1,0,1,1,21.32,25,29,31.0009,22,2012,2,16,2
1,0,1,1,21.32,25,32,26.0027,22,2012,2,17,2
1,0,1,2,19.68,23.485,41,22.0028,22,2012,2,18,2
1,0,1,2,18.86,22.725,44,19.0012,22,2012,2,19,2
1,0,1,2,18.04,21.97,47,12.998,22,2012,2,20,2
1,0,1,2,19.68,23.485,33,19.0012,22,2012,2,21,2
1,0,1,2,18.04,21.97,47,16.9979,22,2012,2,22,2
1,0,1,2,18.86,22.725,41,19.0012,22,2012,2,23,2
1,0,1,2,18.04,21.97,47,16.9979,23,2012,2,0,3
1,0,1,2,18.04,21.97,58,19.0012,23,2012,2,1,3
1,0,1,2,18.04,21.97,62,15.0013,23,2012,2,2,3
1,0,1,3,18.04,21.97,67,12.998,23,2012,2,3,3
1,0,1,1,16.4,20.455,76,15.0013,23,2012,2,4,3
1,0,1,1,16.4,20.455,76,15.0013,23,2012,2,5,3
1,0,1,1,14.76,17.425,87,12.998,23,2012,2,6,3
1,0,1,1,14.76,17.425,81,15.0013,23,2012,2,7,3
1,0,1,1,13.94,16.665,87,12.998,23,2012,2,8,3
1,0,1,1,14.76,16.665,81,16.9979,23,2012,2,9,3
1,0,1,1,17.22,21.21,67,12.998,23,2012,2,10,3
1,0,1,1,19.68,23.485,48,19.0012,23,2012,2,11,3
1,0,1,1,20.5,24.24,42,16.9979,23,2012,2,12,3
1,0,1,1,21.32,25,39,12.998,23,2012,2,13,3
1,0,1,1,22.14,25.76,37,16.9979,23,2012,2,14,3
1,0,1,1,22.14,25.76,33,8.9981,23,2012,2,15,3
1,0,1,1,22.96,26.515,32,0,23,2012,2,16,3
1,0,1,1,22.14,25.76,32,11.0014,23,2012,2,17,3
1,0,1,1,22.14,25.76,37,8.9981,23,2012,2,18,3
1,0,1,1,20.5,24.24,39,6.0032,23,2012,2,19,3
1,0,1,1,18.86,22.725,44,8.9981,23,2012,2,20,3
1,0,1,1,18.04,21.97,51,15.0013,23,2012,2,21,3
1,0,1,1,18.04,21.97,54,16.9979,23,2012,2,22,3
1,0,1,1,18.04,21.97,54,0,23,2012,2,23,3
1,0,1,2,18.04,21.97,58,6.0032,24,2012,2,0,4
1,0,1,1,18.04,21.97,62,12.998,24,2012,2,1,4
1,0,1,3,17.22,21.21,77,19.0012,24,2012,2,2,4
1,0,1,1,17.22,21.21,82,8.9981,24,2012,2,3,4
1,0,1,1,16.4,20.455,87,8.9981,24,2012,2,4,4
1,0,1,2,16.4,20.455,87,12.998,24,2012,2,5,4
1,0,1,2,16.4,20.455,87,11.0014,24,2012,2,6,4
1,0,1,2,16.4,20.455,76,15.0013,24,2012,2,7,4
1,0,1,2,15.58,19.695,76,22.0028,24,2012,2,8,4
1,0,1,3,14.76,16.665,81,16.9979,24,2012,2,9,4
1,0,1,3,14.76,17.425,81,11.0014,24,2012,2,10,4
1,0,1,2,14.76,18.18,81,7.0015,24,2012,2,11,4
1,0,1,2,16.4,20.455,76,8.9981,24,2012,2,12,4
1,0,1,2,17.22,21.21,71,7.0015,24,2012,2,13,4
1,0,1,2,18.86,22.725,67,7.0015,24,2012,2,14,4
1,0,1,3,16.4,20.455,87,12.998,24,2012,2,15,4
1,0,1,3,16.4,20.455,87,12.998,24,2012,2,16,4
1,0,1,3,17.22,21.21,94,7.0015,24,2012,2,17,4
1,0,1,2,17.22,21.21,94,0,24,2012,2,18,4
1,0,1,2,18.04,21.97,88,7.0015,24,2012,2,19,4
1,0,1,1,18.04,21.97,62,27.9993,24,2012,2,20,4
1,0,1,1,17.22,21.21,35,54.002,24,2012,2,21,4
1,0,1,1,16.4,20.455,37,39.0007,24,2012,2,22,4
1,0,1,1,15.58,19.695,37,46.0022,24,2012,2,23,4
1,0,0,1,14.76,16.665,43,26.0027,25,2012,2,0,5
1,0,0,1,13.94,15.15,42,23.9994,25,2012,2,1,5
1,0,0,1,13.12,15.15,45,16.9979,25,2012,2,2,5
1,0,0,1,12.3,13.635,45,19.9995,25,2012,2,3,5
1,0,0,1,12.3,13.635,42,22.0028,25,2012,2,4,5
1,0,0,2,12.3,13.635,42,19.9995,25,2012,2,5,5
1,0,0,2,12.3,13.635,42,19.9995,25,2012,2,6,5
1,0,0,1,11.48,12.12,45,30.0026,25,2012,2,7,5
1,0,0,1,10.66,11.365,48,19.9995,25,2012,2,8,5
1,0,0,3,9.02,9.85,75,22.0028,25,2012,2,9,5
1,0,0,1,10.66,11.365,60,23.9994,25,2012,2,10,5
1,0,0,1,12.3,12.88,39,40.9973,25,2012,2,11,5
1,0,0,1,13.12,13.635,29,43.9989,25,2012,2,12,5
1,0,0,1,13.12,14.395,31,32.9975,25,2012,2,13,5
1,0,0,1,13.12,13.635,29,36.9974,25,2012,2,14,5
1,0,0,1,13.12,14.395,29,27.9993,25,2012,2,15,5
1,0,0,1,13.12,13.635,26,39.0007,25,2012,2,16,5
1,0,0,1,12.3,13.635,33,23.9994,25,2012,2,17,5
1,0,0,1,12.3,12.88,28,39.0007,25,2012,2,18,5
1,0,0,1,10.66,10.605,33,30.0026,25,2012,2,19,5
1,0,0,1,10.66,10.605,30,36.9974,25,2012,2,20,5
1,0,0,1,9.84,10.605,35,22.0028,25,2012,2,21,5
1,0,0,1,9.84,9.85,38,31.0009,25,2012,2,22,5
1,0,0,1,9.84,9.85,41,27.9993,25,2012,2,23,5
1,0,0,1,9.84,10.605,41,23.9994,26,2012,2,0,6
1,0,0,1,9.84,10.605,44,22.0028,26,2012,2,1,6
1,0,0,1,9.84,10.605,44,22.0028,26,2012,2,2,6
1,0,0,1,9.84,11.365,41,12.998,26,2012,2,3,6
1,0,0,1,9.84,11.365,41,12.998,26,2012,2,4,6
1,0,0,1,9.02,10.605,44,15.0013,26,2012,2,5,6
1,0,0,1,9.02,9.85,44,22.0028,26,2012,2,6,6
1,0,0,1,8.2,9.09,51,19.9995,26,2012,2,7,6
1,0,0,1,8.2,9.85,51,16.9979,26,2012,2,8,6
1,0,0,1,9.02,10.605,47,15.0013,26,2012,2,9,6
1,0,0,1,10.66,12.88,41,11.0014,26,2012,2,10,6
1,0,0,1,11.48,12.88,41,19.0012,26,2012,2,11,6
1,0,0,1,12.3,15.15,39,8.9981,26,2012,2,12,6
1,0,0,1,13.12,16.665,36,0,26,2012,2,13,6
1,0,0,1,13.94,17.425,31,0,26,2012,2,14,6
1,0,0,1,14.76,17.425,29,0,26,2012,2,15,6
1,0,0,1,14.76,16.665,32,16.9979,26,2012,2,16,6
1,0,0,1,14.76,17.425,32,15.0013,26,2012,2,17,6
1,0,0,1,13.94,15.91,36,19.0012,26,2012,2,18,6
1,0,0,1,13.94,16.665,34,11.0014,26,2012,2,19,6
1,0,0,1,13.12,15.91,42,11.0014,26,2012,2,20,6
1,0,0,1,12.3,15.15,45,8.9981,26,2012,2,21,6
1,0,0,1,12.3,14.395,42,15.0013,26,2012,2,22,6
1,0,0,1,10.66,12.88,56,11.0014,26,2012,2,23,6
1,0,1,1,10.66,12.12,60,16.9979,27,2012,2,0,0
1,0,1,1,10.66,12.88,65,15.0013,27,2012,2,1,0
1,0,1,1,10.66,11.365,70,19.9995,27,2012,2,2,0
1,0,1,1,9.84,12.12,75,11.0014,27,2012,2,3,0
1,0,1,1,9.02,11.365,80,8.9981,27,2012,2,4,0
1,0,1,1,9.02,11.365,80,8.9981,27,2012,2,5,0
1,0,1,1,9.84,11.365,70,16.9979,27,2012,2,6,0
1,0,1,1,9.84,11.365,60,15.0013,27,2012,2,7,0
1,0,1,1,9.84,12.12,60,0,27,2012,2,8,0
1,0,1,1,10.66,12.88,60,12.998,27,2012,2,9,0
1,0,1,1,13.12,15.15,45,16.9979,27,2012,2,10,0
1,0,1,1,14.76,16.665,43,16.9979,27,2012,2,11,0
1,0,1,1,16.4,20.455,37,19.9995,27,2012,2,12,0
1,0,1,1,16.4,20.455,43,19.0012,27,2012,2,13,0
1,0,1,1,18.86,22.725,36,19.0012,27,2012,2,14,0
1,0,1,1,21.32,25,25,27.9993,27,2012,2,15,0
1,0,1,1,22.14,25.76,26,30.0026,27,2012,2,16,0
1,0,1,1,22.14,25.76,24,30.0026,27,2012,2,17,0
1,0,1,1,21.32,25,27,27.9993,27,2012,2,18,0
1,0,1,1,20.5,24.24,29,26.0027,27,2012,2,19,0
1,0,1,1,19.68,23.485,33,23.9994,27,2012,2,20,0
1,0,1,1,18.86,22.725,36,19.0012,27,2012,2,21,0
1,0,1,1,18.04,21.97,44,16.9979,27,2012,2,22,0
1,0,1,1,17.22,21.21,50,11.0014,27,2012,2,23,0
1,0,1,1,17.22,21.21,54,8.9981,28,2012,2,0,1
1,0,1,1,15.58,19.695,62,11.0014,28,2012,2,1,1
1,0,1,1,16.4,20.455,54,7.0015,28,2012,2,2,1
1,0,1,1,16.4,20.455,32,23.9994,28,2012,2,3,1
1,0,1,1,13.12,14.395,42,23.9994,28,2012,2,4,1
1,0,1,1,13.12,14.395,42,23.9994,28,2012,2,5,1
1,0,1,1,12.3,13.635,45,22.0028,28,2012,2,6,1
1,0,1,1,11.48,12.88,45,19.9995,28,2012,2,7,1
1,0,1,1,10.66,12.12,48,19.0012,28,2012,2,8,1
1,0,1,1,11.48,12.88,45,23.9994,28,2012,2,9,1
1,0,1,1,12.3,13.635,42,19.9995,28,2012,2,10,1
1,0,1,1,13.94,15.91,36,16.9979,28,2012,2,11,1
1,0,1,1,14.76,17.425,34,8.9981,28,2012,2,12,1
1,0,1,1,14.76,18.18,32,7.0015,28,2012,2,13,1
1,0,1,1,16.4,20.455,28,7.0015,28,2012,2,14,1
1,0,1,1,17.22,21.21,26,6.0032,28,2012,2,15,1
1,0,1,1,17.22,21.21,28,6.0032,28,2012,2,16,1
1,0,1,1,17.22,21.21,26,6.0032,28,2012,2,17,1
1,0,1,1,17.22,21.21,28,11.0014,28,2012,2,18,1
1,0,1,1,17.22,21.21,26,0,28,2012,2,19,1
1,0,1,1,16.4,20.455,30,8.9981,28,2012,2,20,1
1,0,1,1,13.94,17.425,46,7.0015,28,2012,2,21,1
1,0,1,1,13.94,17.425,46,7.0015,28,2012,2,22,1
1,0,1,1,13.12,15.15,53,15.0013,28,2012,2,23,1
1,0,1,1,13.12,16.665,53,7.0015,29,2012,2,0,2
1,0,1,1,13.12,16.665,49,7.0015,29,2012,2,1,2
1,0,1,1,12.3,14.395,56,15.0013,29,2012,2,2,2
1,0,1,1,11.48,15.15,70,6.0032,29,2012,2,3,2
1,0,1,1,10.66,14.395,75,6.0032,29,2012,2,5,2
1,0,1,2,11.48,15.15,75,6.0032,29,2012,2,6,2
